[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14598759.08,86.5345993,100.09,0.00587924970714149,1.92244008806157E-6,1,0.999253354069792,40.0298881530762,1.99248376325846,10.1699996739626,0.0655088391567869,0.0119232461400321,2.5,3.04175417741791E-5,0.00590638140201015,4.98997922415695E-5,86.5345993,86.5345993,100.09,100.09,52.9787810334671,18.4414020035972,26.777365,0,0,0,40,4886,94.8193,100.09,,,,,,,,,,,,,0,,,,3.615659,,,,,,86.5345993,,,,
,14598761.925,86.8215866,100.09,0.0058827275042767,2.05265224522729E-6,1,0.999253354069792,40.0298881530762,1.99258757081192,10.1699996739626,0.0655516111460041,0.0119288965870901,2.5,3.03519949609837E-5,0.00590991018746094,4.9743324592072E-5,86.8215866,86.8215866,100.09,100.09,52.4113187285055,18.4324719625791,27.539787,0,0,0,40,4886,95.10995,100.09,,,,,,,,,,,,,0,,,,3.80103495,,,,,,86.8215866,,,,
,14598764.465,87.1334381,100.09,0.00588691197485276,1.97707825965249E-6,1,0.999253354069792,40.0298881530762,1.99248324668888,10.1699996739626,0.0655970683838696,0.0119264954165809,2.5,2.95400812190912E-5,0.00591414374049268,4.88474173429678E-5,87.1334381,87.1334381,100.09,100.09,52.4902632089479,18.4308972910901,27.920998,0,0,0,40,4886,95.3793,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,87.1334381,,,,
,14598767,87.33652495,100.09,0.00588946846392097,1.28326689770352E-6,1,0.999253354069792,40.0298881530762,1.99258993332363,10.1800002157688,0.0656301513889594,0.0119273779927056,2.5,2.91924555720458E-5,0.00591674490529549,4.84209710420663E-5,87.257843,87.4152069,100.09,100.09,52.3042356213709,18.4401762386131,27.920998,0,0,0,40,4886,95.6265,100.09,,,,,,,,,,,,,0,,,,3.9361396,,,,,,87.33652495,,,,
,14598769.67,87.6030426,100.09,0.00587998734449731,1.82612918891189E-6,1,0.999253354069792,40.0298881530762,1.99281394304661,10.1699996739626,0.0655329114449181,0.0119045067731087,2.5,2.88072580421592E-5,0.00590726284619741,4.78896547694758E-5,87.5247345,87.6813507,100.09,100.09,52.4707224959671,18.4374416595379,28.30221,0,0,0,40,4886,95.9581,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,87.6030426,,,,
,14598772.895,87.8784714,100.09,0.00587702978260916,1.38960836163308E-6,1,0.999253354069792,40.0298881530762,1.99261243386393,10.1699996739626,0.065491501176824,0.0119115438669108,2.5,3.01630455152156E-5,0.00590432307865171,4.91365298720591E-5,87.8136673,87.9432755,100.09,100.09,53.6197164192364,18.4315273296521,27.158575,0,0,0,40,4886,96.26965,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,87.8784714,,,,
,14598775.62,88.0886841,100.09,0.00588702087914361,1.88046041805658E-6,1,0.999253354069792,40.0298881530762,1.99271973626732,10.1699996739626,0.0656047317923603,0.0119430231078979,2.5,3.12514496476493E-5,0.00591439071307659,5.01702296313051E-5,88.0886841,88.0886841,100.09,100.09,53.554059623621,18.4335104965848,27.158575,0,0,0,40,4886,96.54215,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,88.0886841,,,,
,14598778.42,88.3947601,100.09,0.00587889217624121,1.73473149067773E-6,1,0.999253354069792,40.0298881530762,1.99286053560829,10.1699996739626,0.0655193631201858,0.0119247279179048,2.5,3.1067331511165E-5,0.00590625266059524,4.98608607386019E-5,88.3947601,88.3947601,100.09,100.09,52.6630031116979,18.4363556169554,27.920998,0,0,0,40,4886,96.8371,100.09,,,,,,,,,,,,,0,,,,3.9361396,,,,,,88.3947601,,,,
,14598780.935,88.6883316,100.09,0.00588610558962432,1.46126232932068E-6,1,0.999253354069792,40.0298881530762,1.99246089166859,10.1699996739626,0.0655877874223522,0.0119347837597611,2.5,3.09831364859254E-5,0.00591352170905838,4.97129695994867E-5,88.6883316,88.6883316,100.09,100.09,52.3097070210055,18.4387792572633,27.158575,0,0,0,40,4886,97.09695,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,88.6883316,,,,
,14598783.41,88.89787295,100.09,0.00587827043450429,2.16694976047846E-6,1,0.999253354069792,40.0298881530762,1.9923691960324,10.1800002157688,0.0655013476299444,0.0118989533839376,2.5,2.92813237784971E-5,0.00590568430088475,4.7892603841506E-5,88.8328171,88.9629288,100.09,100.09,52.8193288155441,18.4399095910715,27.920998,0,0,0,40,4886,97.3583,100.09,,,,,,,,,,,,,0,,,,3.82030655,,,,,,88.89787295,,,,
,14598786.17,89.17881395,100.09,0.00588391736961001,1.65256694796115E-6,1,0.999253354069792,40.0298881530762,1.99265742206138,10.1699996739626,0.0655726620651871,0.0119178413042353,2.5,2.9921654590411E-5,0.00591138387598472,4.84566220091938E-5,89.1193924,89.2382355,100.09,100.09,53.2562591577941,18.434595462674,27.539787,0,0,0,40,4886,97.65575,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,89.17881395,,,,
,14598789.365,89.4647598,100.09,0.00587616780073044,2.08175811376872E-6,1,0.999253354069792,40.0298881530762,1.99283524305442,10.1800002157688,0.0654919419305283,0.0119050982613228,2.5,3.01578484850397E-5,0.00590363093256698,4.85613055347032E-5,89.406044,89.5234756,100.09,100.09,52.649715426871,18.4380539970829,27.920998,0,0,0,40,4886,97.9915,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,89.4647598,,,,
,14598792.505,89.6683426,100.09,0.00587653618868587,1.73927082216868E-6,1,0.999253354069792,40.0298881530762,1.99261487077488,10.1699996739626,0.0654903760234791,0.0118995644701298,2.5,2.97999149648991E-5,0.00590403637861044,4.81065237244434E-5,89.6683426,89.6683426,100.09,100.09,52.4816652952363,18.4445260657347,27.920998,0,0,0,40,4886,98.2927,100.09,,,,,,,,,,,,,0,,,,3.8981806,,,,,,89.6683426,,,,
,14598795.29,90.032547,100.09,0.0058793811631189,1.51077210379266E-6,1,0.999253354069792,40.0298881530762,1.99255174356665,10.1699996739626,0.0655220396415429,0.0118951133850105,2.5,2.90240789095711E-5,0.00590691579736569,4.72393657804258E-5,90.032547,90.032547,100.09,100.09,53.3242608389672,18.4393535944667,27.920998,0,0,0,40,4886,98.5965,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,90.032547,,,,
,14598797.78,90.2830811,100.09,0.00587062856366369,1.90017066834302E-6,1,0.999253354069792,40.0298881530762,1.99268839915348,10.1800002157688,0.0654301974296131,0.0118718733433649,2.5,2.84993434510362E-5,0.00589814869599769,4.65961467886448E-5,90.2830811,90.2830811,100.09,100.09,53.2656387000249,18.4444948208995,27.920998,0,0,0,40,4886,98.8801,100.09,,,,,,,,,,,,,0,,,,3.8974028,,,,,,90.2830811,,,,
,14598800.75,90.5500031,100.09,0.00588741365811156,1.06285958302692E-6,1,0.999253354069792,40.0298881530762,1.99240026110169,10.1800002157688,0.0656077511253416,0.0119082532540917,2.5,2.90375554816771E-5,0.00591503740784366,4.70930373466061E-5,90.5500031,90.5500031,100.09,100.09,52.4464920118709,18.4406813694634,27.920998,0,0,0,40,4886,99.18485,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,90.5500031,,,,
,14598803.345,90.8547058,100.09,0.00587963046314834,1.55326154096136E-6,1,0.999253354069792,40.0298881530762,1.9925040201196,10.1699996739626,0.0655278999184367,0.0118737809243902,2.5,2.73502098940993E-5,0.00590724056999902,4.5287147504596E-5,90.8547058,90.8547058,100.09,100.09,52.9631484630825,18.4398219925449,29.064632,0,0,0,40,4886,99.4656,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,90.8547058,,,,
,14598805.965,90.9605179,100.09,0.00587765873185409,1.68579027625564E-6,1,0.999253354069792,40.0298881530762,1.99271878380286,10.1699996739626,0.0655075769746651,0.011902157175936,2.5,3.02056477628945E-5,0.00590528367611041,4.80701975302277E-5,90.9605179,90.9605179,100.09,100.09,52.5676444323517,18.4405270821861,28.30221,0,0,0,40,4886,99.72615,100.09,,,,,,,,,,,,,0,,,,3.6272119,,,,,,90.9605179,,,,
,14598808.64,91.2566071,100.09,0.00587794441259945,1.88279549236866E-6,1,0.999253354069792,40.0298881530762,1.99263452092857,10.1699996739626,0.0655111135442066,0.0118862965568811,2.5,2.88587520240826E-5,0.00590559201922689,4.6632390530484E-5,91.2566071,91.2566071,100.09,100.09,52.9068712096979,18.4351022003752,27.158575,0,0,0,40,4886,100.0065,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,91.2566071,,,,
,14598810.35,91.5107956,100.09,0.00587749186335474,1.50553760835245E-6,1,0.999253354069792,40.0298881530762,1.99265568795212,10.1800002157688,0.0655060413078076,0.0118895654662426,2.5,2.92698045868884E-5,0.00590513806903435,4.69944317258944E-5,91.5107956,91.5107956,100.09,100.09,51.8563624798516,18.4348360944012,27.920998,0,0,0,40,4886,100.16995,100.09,,,,,,,,,,,,,0,,,,3.8237381,,,,,,91.5107956,,,,
,14598812.23,91.6164703,100.09,0.00586864169688074,1.86271577502803E-6,1,0.999253354069792,40.0298881530762,1.99263686358385,10.1699996739626,0.0654076517791825,0.0118680254184297,2.5,2.89612182601403E-5,0.00589626625090885,4.66024693692275E-5,91.6164703,91.6164703,100.09,100.09,52.8357430144479,18.4307187536079,27.158575,0,0,0,40,4886,100.3543,100.09,,,,,,,,,,,,,0,,,,3.9559976,,,,,,91.6164703,,,,
,14598813.96,91.7992859,100.09,0.00587475113955687,1.91363030968649E-6,1,0.999253354069792,40.0298881530762,1.99274390072527,10.1699996739626,0.0654810528633558,0.011870734851828,2.5,2.81245603352222E-5,0.00590241836848107,4.57252052343152E-5,91.7346039,91.8639679,100.09,100.09,52.2776602517171,18.4368737939838,27.158575,0,0,0,40,4886,100.53735,100.09,,,,,,,,,,,,,0,,,,3.615659,,,,,,91.7992859,,,,
,14598815.875,91.9698792,100.09,0.00587360309558477,1.46893638741376E-6,1,0.999253354069792,40.0298881530762,1.99268743284908,10.1699996739626,0.0654648421948607,0.0118781155436065,2.5,2.90689084451038E-5,0.00590127379844351,4.66170074225455E-5,91.9698792,91.9698792,100.09,100.09,52.8060411307171,18.4314174414791,27.920998,0,0,0,40,4886,100.7171,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,91.9698792,,,,
,14598817.45,92.2053452,100.09,0.00587908542162804,9.98403392439678E-7,1,0.999253354069792,40.0298881530762,1.99271227352731,10.1800002157688,0.065528009245437,0.011882446169768,2.5,2.85308410028482E-5,0.00590678933256502,4.60382531841852E-5,92.2053452,92.2053452,100.09,100.09,51.4506972783708,18.437484058719,27.920998,0,0,0,40,4886,100.90015,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,92.2053452,,,,
,14598819.28,92.3075333,100.09,0.00587020559881214,2.06668781805791E-6,1,0.999253354069792,40.0298881530762,1.99271479925083,10.1699996739626,0.0654297446411488,0.0118619283003162,2.5,2.83016196488877E-5,0.00589788357130402,4.57332651446031E-5,92.3075333,92.3075333,100.09,100.09,52.8068227592364,18.4432281620204,27.158575,0,0,0,40,4886,101.0645,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,92.3075333,,,,
,14598820.925,92.4955101,100.09,0.00587963597504681,1.41282220031567E-6,1,0.999253354069792,40.0298881530762,1.99279119088417,10.1699996739626,0.0655375225044135,0.0118804935876373,2.5,2.83133975867886E-5,0.00590736682314185,4.57217911648819E-5,92.4408188,92.5502014,100.09,100.09,52.4605613252171,18.4346014475929,27.158575,0,0,0,40,4886,101.2382,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,92.4955101,,,,
,14598822.95,92.6372757,100.09,0.00586787775111642,1.86119624492024E-6,1,0.999253354069792,40.0298881530762,1.99270705050536,10.1699996739626,0.0654043358947919,0.0118543535799531,2.5,2.81422106519017E-5,0.00589557023820004,4.54562599009489E-5,92.6372757,92.6372757,100.09,100.09,52.924067037121,18.4350501675857,27.920998,0,0,0,40,4886,101.4404,100.09,,,,,,,,,,,,,0,,,,3.9559976,,,,,,92.6372757,,,,
,14598824.73,92.8565903,100.09,0.00587541821913239,1.54953572554753E-6,1,0.999253354069792,40.0298881530762,1.99234972512635,10.1699996739626,0.0654812569975434,0.0118444633644273,2.5,2.6160528299302E-5,0.00590315811827284,4.34343879890426E-5,92.8565903,92.8565903,100.09,100.09,52.6340828564863,18.4398234540359,27.920998,0,0,0,40,4886,101.6222,100.09,,,,,,,,,,,,,0,,,,3.4053066,,,,,,92.8565903,,,,
,14598826.445,92.9619141,100.09,0.00587295119706389,1.90206046948535E-6,1,0.999253354069792,40.0298881530762,1.99282694992284,10.1699996739626,0.0654650868037182,0.0118641663290277,2.5,2.81625834276044E-5,0.00590068772989939,4.53911472537348E-5,92.9619141,92.9619141,100.09,100.09,52.5207467211979,18.4381949085465,27.920998,0,0,0,40,4886,101.78685,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,92.9619141,,,,
,14598828.11,93.1848297,100.09,0.00587747040321935,1.55349226215342E-6,1,0.999253354069792,40.0298881530762,1.99275871476075,10.1699996739626,0.0655150714984952,0.0118631699770211,2.5,2.73610344604889E-5,0.00590523471859807,4.45485560987087E-5,93.1848297,93.1848297,100.09,100.09,52.568426060871,18.4355937267886,28.68342,0,0,0,40,4886,101.9617,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,93.1848297,,,,
,14598828.815,93.24303055,100.09,0.00587587018267195,1.71885633337717E-6,1,0.999253354069792,40.0298881530762,1.99263803831598,10.1699996739626,0.0654953106233421,0.0118489186325999,2.5,2.64476802806283E-5,0.00590363476148317,4.36048923756245E-5,93.1848297,93.3012314,100.09,100.09,53.4516662876018,18.4411169703316,27.920998,0,0,0,40,4886,102.0361,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,93.24303055,,,,
,14598831.145,93.45277025,100.09,0.00588066968214323,1.82826202128307E-6,1,0.999253354069792,40.0298881530762,1.99256415969685,10.1800002157688,0.0655453016184386,0.011865814935111,2.5,2.72213437119481E-5,0.00590846986772495,4.43260288675161E-5,93.4102936,93.4952469,100.09,100.09,52.8036962451594,18.4365335985748,27.920998,0,0,0,40,4886,102.2814,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,93.45277025,,,,
,14598831.925,93.5593567,100.09,0.00587519278584973,1.58602652049177E-6,1,0.999253354069792,40.0298881530762,1.99265327916748,10.1699996739626,0.0654837030791078,0.0118745922135021,2.5,2.89552201869661E-5,0.00590296582875262,4.60241845832841E-5,93.4952469,93.6234665,100.09,100.09,53.2445347300056,18.4385084470564,27.920998,0,0,0,40,4886,102.38035,100.09,,,,,,,,,,,,,0,,,,3.8777423,,,,,,93.5593567,,,,
,14598834.305,93.7594376,100.09,0.00587949262701368,1.99104037812224E-6,1,0.999253354069792,40.0298881530762,1.99282280026565,10.1800002157688,0.0655394513768707,0.0118710652849905,2.5,2.78574644253466E-5,0.00590730274779264,4.48679404327892E-5,93.7594376,93.7594376,100.09,100.09,52.8310532433325,18.4358429886033,27.920998,0,0,0,40,4886,102.6124,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,93.7594376,,,,
,14598836.14,93.9745941,100.09,0.00588297939747725,1.29355536611193E-6,1,0.999253354069792,40.0298881530762,1.99262531224656,10.1800002157688,0.0655746166286531,0.0118629902315733,2.5,2.66726793388936E-5,0.00591081529175571,4.36338507613085E-5,93.9745941,93.9745941,100.09,100.09,52.2229462553709,18.4401821074961,27.920998,0,0,0,40,4886,102.803,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,93.9745941,,,,
,14598838.11,94.117115,100.09,0.00588087695132068,1.40827490000014E-6,1,0.999253354069792,40.0298881530762,1.99278337629402,10.1699996739626,0.0655558768670652,0.0118622983245229,2.5,2.69563011400953E-5,0.00590871750479592,4.38538707886304E-5,94.0642776,94.1699524,100.09,100.09,52.5363792915825,18.4399638368154,26.396152,0,0,0,40,4886,103.0137,100.09,,,,,,,,,,,,,0,,,,3.4053066,,,,,,94.117115,,,,
,14598854.91,95.727623,100.09,,,2,,,,10.1630000317395,,,,,,,95.727623,95.727623,100.09,100.09,,,27.920998,,,,-99999999,4886,104.7965,100.09,,,,,,,,,,,,,,,,,,,,,,,95.727623,,,,
touchdown = 5.08000003173947 mm,14598868.47,97.0055466,100.09,0.00587404760419279,1.30815381059576E-6,1,0.999253354069792,40.0298881530762,1.9928883863801,10.1500004529953,0.0654878077534942,0.0118301290441213,2.5,2.60509730638512E-5,0.00590198336661084,4.20712824967477E-5,97.0055466,97.0055466,100.09,100.09,53.1671535066018,18.4412169890265,27.920998,0,0,0,40,4886,106.2155,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,97.0055466,,,,
,14598870.23,97.2293243,100.09,0.0058561736090725,1.99763988937128E-6,1,0.999253354069792,40.0298881530762,1.99249563194615,10.1500004529953,0.0652739314295761,0.0118047120578832,2.5,2.71663504725566E-5,0.00588402033256477,4.30972033254263E-5,97.2293243,97.2293243,100.09,100.09,52.761488305121,18.4396404405211,27.920998,0,0,0,40,4886,106.39845,100.09,,,,,,,,,,,,,0,,,,3.82793355,,,,,,97.2293243,,,,
,14598872.15,97.3199463,100.09,0.00587421415973891,1.66760859465247E-6,1,0.999253354069792,40.0298881530762,1.99254536225951,10.1600000634789,0.0654737740665675,0.0118582828455803,2.5,2.88162391494388E-5,0.00590215757654999,4.47514895072602E-5,97.3199463,97.3199463,100.09,100.09,52.7786841325441,18.4480347273869,27.920998,0,0,0,40,4886,106.605,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,97.3199463,,,,
,14598873.87,97.5191002,100.09,0.00586351025758076,1.85360213647608E-6,1,0.999253354069792,40.0298881530762,1.99254785822866,10.1500004529953,0.0653558026971331,0.0118296827512893,2.5,2.81828251137374E-5,0.005891406362428,4.40385612002822E-5,97.4557343,97.5824661,100.09,100.09,52.6356461135248,18.4382815401646,28.30221,0,0,0,40,4886,106.795,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,97.5191002,,,,
,14598875.64,97.6927795,100.09,0.00586593745607232,1.54366711512178E-6,1,0.999253354069792,40.0298881530762,1.99284730389517,10.1500004529953,0.0653918683021783,0.0118387746154076,2.5,2.84603300218066E-5,0.00589384687688859,4.42805659340292E-5,97.6927795,97.6927795,100.09,100.09,51.9634455869863,18.4363957277789,27.158575,0,0,0,40,4886,106.9684,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,97.6927795,,,,
,14598877.31,97.85510255,100.09,0.00585879350375966,1.97427268544452E-6,1,0.999253354069792,40.0298881530762,1.99264011925551,10.1500004529953,0.0653089962167778,0.0118049198436173,2.5,2.68360063210717E-5,0.00588667892365842,4.25812877407438E-5,97.8023682,97.9078369,100.09,100.09,52.9225037800825,18.4359211140103,27.158575,0,0,0,40,4886,107.1622,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,97.85510255,,,,
,14598878.07,97.96648025,100.09,0.00586611070592788,1.63727003733521E-6,1,0.999253354069792,40.0298881530762,1.99241504897795,10.1500004529953,0.0653803168710941,0.011836343398757,2.5,2.85040239687768E-5,0.00589402657932708,4.42522444524376E-5,97.9078369,98.0251236,100.09,100.09,53.0983701969095,18.4431703263953,27.158575,0,0,0,40,4886,107.2612,100.09,,,,,,,,,,,,,0,,,,3.9760549,,,,,,97.96648025,,,,
,14598880.345,98.169754,100.09,0.00586985568565027,1.37339143064313E-6,1,0.999253354069792,40.0298881530762,1.99258301876908,10.1600000634789,0.0654285762446103,0.0118382326313145,2.5,2.79848813505555E-5,0.00589779661399678,4.36828475902261E-5,98.169754,98.169754,100.09,100.09,52.2479583679863,18.4410212095131,27.920998,0,0,0,40,4886,107.4954,100.09,,,,,,,,,,,,,0,,,,4.05588935,,,,,,98.169754,,,,
,14598882.18,98.2794724,100.09,0.00586544146833032,1.85174837904526E-6,1,0.999253354069792,40.0298881530762,1.9924741925332,10.1600000634789,0.0653747423457731,0.0118361314302827,2.5,2.86711600328461E-5,0.00589336834567819,4.43168941527942E-5,98.2794724,98.2794724,100.09,100.09,52.1314957186209,18.4458210699777,27.158575,0,0,0,40,4886,107.67435,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,98.2794724,,,,
,14598883.93,98.4705467,100.09,0.00586696488566512,1.64390900701521E-6,1,0.999253354069792,40.0298881530762,1.99272699526448,10.1500004529953,0.0654040997043366,0.0118156897996643,2.5,2.64896601968165E-5,0.00589490744658901,4.20803989178013E-5,98.4056625,98.5354309,100.09,100.09,52.9178140089671,18.4380384493656,27.920998,0,0,0,40,4886,107.8737,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,98.4705467,,,,
,14598885.78,98.6528625,100.09,0.00586390073701123,1.48745848255044E-6,1,0.999253354069792,40.0298881530762,1.99296083021353,10.1500004529953,0.0653764813925311,0.0118158376692277,2.5,2.69752685260938E-5,0.00589183300031384,4.25068183721998E-5,98.6528625,98.6528625,100.09,100.09,53.1687167636402,18.4326723805796,27.920998,0,0,0,40,4886,108.0943,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,98.6528625,,,,
,14598887.455,98.8203049,100.09,0.00586287123630906,1.89263671048926E-6,1,0.999253354069792,40.0298881530762,1.99269653317965,10.1500004529953,0.065358926572264,0.0117997050046764,2.5,2.58877025519143E-5,0.00589080382922368,4.13681698235422E-5,98.7511826,98.8894272,100.09,100.09,52.7747759899479,18.4358013148861,27.158575,0,0,0,40,4886,108.27355,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,98.8203049,,,,
,14598889.24,98.9966354,100.09,0.00586361675720477,1.40369812756499E-6,1,0.999253354069792,40.0298881530762,1.99242945102093,10.1600000634789,0.0653572148136207,0.0118090862657927,2.5,2.67794768230243E-5,0.00589155357136982,4.22194040677839E-5,98.9966354,98.9966354,100.09,100.09,52.5731158319863,18.4382676455581,27.158575,0,0,0,40,4886,108.4686,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,98.9966354,,,,
,14598891.04,99.2054596,100.09,0.0058699742180129,1.52980711911871E-6,1,0.999253354069792,40.0298881530762,1.99297871602688,10.1500004529953,0.0654460019613986,0.0118214111385199,2.5,2.65323179457635E-5,0.00589794167469177,4.19407217609677E-5,99.2054596,99.2054596,100.09,100.09,52.3745821881017,18.4346702985557,27.920998,0,0,0,40,4886,108.6652,100.09,,,,,,,,,,,,,0,,,,4.0155734,,,,,,99.2054596,,,,
,14598892.86,99.3045502,100.09,0.00586857496556672,1.29940088724102E-6,1,0.999253354069792,40.0298881530762,1.99285567273064,10.1500004529953,0.0654215620953269,0.0118467963464911,2.5,2.91609952133386E-5,0.00589653953718339,4.45317143639371E-5,99.3045502,99.3045502,100.09,100.09,52.7607066766017,18.442968543942,27.920998,0,0,0,40,4886,108.8618,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,99.3045502,,,,
,14598894.625,99.5226059,100.09,0.00586787546748976,1.22359863399351E-6,1,0.999253354069792,40.0298881530762,1.99291287558166,10.1600000634789,0.0654199265276785,0.011820754446772,2.5,2.69659389466686E-5,0.00589583993791895,4.22795418288404E-5,99.5226059,99.5226059,100.09,100.09,52.5105855504479,18.4423749397048,27.920998,0,0,0,40,4886,109.0515,100.09,,,,,,,,,,,,,0,,,,4.05588935,,,,,,99.5226059,,,,
,14598896.39,99.6622543,100.09,0.00585634515288852,1.82973864534116E-6,1,0.999253354069792,40.0298881530762,1.99281239584341,10.1500004529953,0.0652877368246437,0.0118000794661536,2.5,2.72372881399482E-5,0.00588425972333996,4.24767132032929E-5,99.6622543,99.6622543,100.09,100.09,52.6450256557556,18.4340026281156,27.539787,0,0,0,40,4886,109.24635,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,99.6622543,,,,
,14598898.045,99.8492317,100.09,0.00587444350989805,1.08056531022459E-6,1,0.999253354069792,40.0298881530762,1.99250370632677,10.1500004529953,0.0654791358002378,0.0118384130834748,2.5,2.76902546857635E-5,0.00590244358440888,4.29344799056936E-5,99.7900085,99.9084549,100.09,100.09,52.619231914621,18.4417022099903,27.920998,0,0,0,40,4886,109.4347,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,99.8492317,,,,
,14598900.065,99.9869156,100.09,0.00586307320630828,1.84995741196056E-6,1,0.999253354069792,40.0298881530762,1.99264394573014,10.1600000634789,0.0653560450380575,0.011820983523726,2.5,2.81002471846844E-5,0.00589102335017634,4.32725592747464E-5,99.9869156,99.9869156,100.09,100.09,52.8513755848325,18.4336822454917,27.158575,0,0,0,40,4886,109.627,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,99.9869156,,,,
,14598901.77,100.1953125,100.09,0.00586062729536787,1.82655521089094E-6,1,0.999253354069792,40.0298881530762,1.9927626627324,10.1600000634789,0.0653364452637744,0.0117942656293595,2.5,2.61208650575261E-5,0.00588856927740726,4.12319638759988E-5,100.1390839,100.2515411,100.09,100.09,53.3602157508518,18.4403123531169,26.777365,0,0,0,40,4886,109.8239,100.09,,,,,,,,,,,,,0,,,,3.7093623,,,,,,100.1953125,,,,
