[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14587445.48,44.3558006,100.09,0.00533189259156237,1.93438159775652E-6,1,0.999253354069792,40.0298881530762,1.98202245812167,10.1899998262525,0.0586235823233265,0.0109605129125679,2.5,3.8500376051545E-5,0.00531677999721481,7.03965059811171E-5,44.3558006,44.3558006,100.09,100.09,52.4668143533709,18.444078146478,27.920998,0,0,0,40,4886,47.18725,100.09,,,,,,,,,,,,,0,,,,3.0815613,,,,,,44.3558006,,,,
,14587447.42,44.5970154,100.09,0.00534171161030777,1.2907335266994E-6,1,0.999253354069792,40.0298881530762,1.98185772822057,10.1899998262525,0.0587286068568526,0.010990764773071,2.5,3.93746780282815E-5,0.00532689160356253,7.14609119287934E-5,44.5970154,44.5970154,100.09,100.09,53.1616821069672,18.4416502107368,27.920998,0,0,0,40,4886,47.39475,100.09,,,,,,,,,,,,,0,,,,3.11265525,,,,,,44.5970154,,,,
,14587449.29,44.7113724,100.09,0.00533853725800357,1.69251196925636E-6,1,0.999253354069792,40.0298881530762,1.98176888440895,10.1899998262525,0.0586938277138754,0.0109883838551667,2.5,3.95982509897251E-5,0.00532402894249786,7.17843286082602E-5,44.7113724,44.7113724,100.09,100.09,52.3542598466017,18.4466176512669,27.158575,0,0,0,40,4886,47.5851,100.09,,,,,,,,,,,,,0,,,,3.1753123,,,,,,44.7113724,,,,
,14587449.94,44.7734852,100.09,0.00534772776070415,1.03497429789673E-6,1,0.999253354069792,40.0298881530762,1.98147195705286,10.1899998262525,0.0587874577219927,0.0110066946480333,2.5,3.96950371876565E-5,0.00533330089594528,7.19778817643534E-5,44.7113724,44.835598,100.09,100.09,52.8060411307171,18.4484822884203,27.158575,0,0,0,40,4886,47.65205,100.09,,,,,,,,,,,,,0,,,,3.1753123,,,,,,44.7734852,,,,
,14587452.32,45.0264435,100.09,0.00533711221332466,2.10997928242973E-6,1,0.999253354069792,40.0298881530762,1.98155242091849,10.1899998262525,0.0586744546044703,0.0110019894099973,2.5,4.09199799009519E-5,0.0053230920960618,7.32823319951546E-5,45.0264435,45.0264435,100.09,100.09,52.8443409281594,18.445783984661,27.920998,0,0,0,40,4886,47.8949,100.09,,,,,,,,,,,,,0,,,,2.96617195,,,,,,45.0264435,,,,
,14587454.155,45.1515198,100.09,0.00532745209829332,2.14418775493941E-6,1,0.999253354069792,40.0298881530762,1.98173050200463,10.1899998262525,0.0585800771357814,0.0109665761997948,2.5,3.91721288480117E-5,0.00531380179033804,7.16015731500153E-5,45.1515198,45.1515198,100.09,100.09,52.9185956374864,18.4421574462003,27.920998,0,0,0,40,4886,48.102,100.09,,,,,,,,,,,,,0,,,,2.8734326,,,,,,45.1515198,,,,
,14587454.875,45.20910835,100.09,0.0053456783046893,1.24667229291113E-6,1,0.999253354069792,40.0298881530762,1.98173190365542,10.2000003680587,0.0587800443375751,0.0110148012731906,2.5,4.0211034483066E-5,0.00533210148850788,7.27939379199132E-5,45.1515198,45.2666969,100.09,100.09,52.4668143533709,18.4466581954271,27.920998,0,0,0,40,4886,48.1797,100.09,,,,,,,,,,,,,0,,,,2.9929663,,,,,,45.20910835,,,,
,14587457.14,45.3914986,100.09,0.00533029315149069,2.14760727228497E-6,1,0.999253354069792,40.0298881530762,1.98179980677032,10.1899998262525,0.0586152997393715,0.010992862697771,2.5,4.07571575690341E-5,0.00531711818355336,7.33723479931782E-5,45.3914986,45.3914986,100.09,100.09,52.4855734378325,18.4480342945271,27.158575,0,0,0,40,4886,48.4068,100.09,,,,,,,,,,,,,0,,,,3.1437492,,,,,,45.3914986,,,,
,14587459.225,45.6739235,100.09,0.00533008219430778,1.75304963787756E-6,1,0.999253354069792,40.0298881530762,1.98160572101564,10.2000003680587,0.0586139739053876,0.0109788312802032,2.5,3.9423558255203E-5,0.00531728790870306,7.21665628816488E-5,45.6739235,45.6739235,100.09,100.09,53.2460979870441,18.4451754886363,27.158575,0,0,0,40,4886,48.6388,100.09,,,,,,,,,,,,,0,,,,2.7062616,,,,,,45.6739235,,,,
,14587461.11,45.83574865,100.09,0.00532889799654441,1.63803049255826E-6,1,0.999253354069792,40.0298881530762,1.9819839620654,10.1899998262525,0.0586195980673047,0.0109543603094271,2.5,3.70753776615042E-5,0.00531643543824999,6.99179741419889E-5,45.7782669,45.8932304,100.09,100.09,52.2862581654286,18.4460023027853,27.920998,0,0,0,40,4886,48.8322,100.09,,,,,,,,,,,,,0,,,,3.1754707,,,,,,45.83574865,,,,
,14587462.975,46.0090485,100.09,0.00533353687396985,1.62773793606855E-6,1,0.999253354069792,40.0298881530762,1.98168498493614,10.1899998262525,0.0586627196149386,0.010980803510704,2.5,3.8620603054271E-5,0.00532139667141779,7.15948750727439E-5,46.0090485,46.0090485,100.09,100.09,53.2734549852172,18.4460115999271,27.158575,0,0,0,40,4886,49.042,100.09,,,,,,,,,,,,,0,,,,3.2071922,,,,,,46.0090485,,,,
,14587464.49,46.1135063,100.09,0.00533509572393746,1.70350968923052E-6,1,0.999253354069792,40.0298881530762,1.98182612616255,10.1899998262525,0.0586867991943725,0.0109859485335111,2.5,3.86093504463826E-5,0.00532322676870911,7.16753904299163E-5,46.1135063,46.1135063,100.09,100.09,52.7255333932363,18.4432246075817,27.539787,0,0,0,40,4886,49.2088,100.09,,,,,,,,,,,,,0,,,,3.19125225,,,,,,46.1135063,,,,
,14587466.455,46.3440895,100.09,0.00533185155388198,1.64348912585531E-6,1,0.999253354069792,40.0298881530762,1.98207571357686,10.1899998262525,0.0586605112129126,0.010989574015925,2.5,3.92405601145859E-5,0.00532032930101799,7.23853922010574E-5,46.3440895,46.3440895,100.09,100.09,52.7091191943325,18.4418428979486,27.158575,0,0,0,40,4886,49.4198,100.09,,,,,,,,,,,,,0,,,,3.1754707,,,,,,46.3440895,,,,
,14587468.285,46.4823189,100.09,0.00532646323516358,1.91779799110842E-6,1,0.999253354069792,40.0298881530762,1.9816677075374,10.1899998262525,0.0585931090270158,0.010975104105305,2.5,3.89634859044503E-5,0.00531523827215361,7.2154608259127E-5,46.4823189,46.4823189,100.09,100.09,53.7439953537942,18.4394257443495,27.920998,0,0,0,40,4886,49.5927,100.09,,,,,,,,,,,,,0,,,,3.2071922,,,,,,46.4823189,,,,
,14587468.99,46.5484619,100.09,0.00533399858319053,2.18049342798781E-6,1,0.999253354069792,40.0298881530762,1.98178753842484,10.2000003680587,0.0586773448557812,0.0110108185145413,2.5,4.07364283657297E-5,0.00532287427431828,7.40056833159323E-5,46.4823189,46.6146049,100.09,100.09,53.2007635329287,18.4422542373749,27.920998,0,0,0,40,4886,49.67005,100.09,,,,,,,,,,,,,0,,,,3.22329225,,,,,,46.5484619,,,,
,14587471.155,46.7219353,100.09,0.00532933438032479,1.6837101571508E-6,1,0.999253354069792,40.0298881530762,1.98178505837338,10.1899998262525,0.0586338325738444,0.0109815479871545,2.5,3.87524344966336E-5,0.00531861214196385,7.20966244975751E-5,46.7219353,46.7219353,100.09,100.09,52.707555937294,18.4438803381304,27.539787,0,0,0,40,4886,49.9003,100.09,,,,,,,,,,,,,0,,,,3.1753123,,,,,,46.7219353,,,,
,14587473.075,46.9982262,100.09,0.00532934427297099,1.36808343270291E-6,1,0.999253354069792,40.0298881530762,1.98220760215491,10.2000003680587,0.0586526419394601,0.010968159588112,2.5,3.71854860306458E-5,0.0053189723247727,7.06195256359173E-5,46.9982262,46.9982262,100.09,100.09,51.9954923562747,18.4355737322638,27.539787,0,0,0,40,4886,50.10945,100.09,,,,,,,,,,,,,0,,,,3.2393923,,,,,,46.9982262,,,,
,14587474.855,47.0984612,100.09,0.00533964512951891,1.20656024268092E-6,1,0.999253354069792,40.0298881530762,1.98174530366133,10.1899998262525,0.0587549145617234,0.0109943353479414,2.5,3.78091431261538E-5,0.00532954739842569,7.13779620100109E-5,47.0984612,47.0984612,100.09,100.09,52.9412628645441,18.4433208559099,27.920998,0,0,0,40,4886,50.2879,100.09,,,,,,,,,,,,,0,,,,3.1125,,,,,,47.0984612,,,,
,14587476.83,47.2999306,100.09,0.00532655365012289,2.24326935037269E-6,1,0.999253354069792,40.0298881530762,1.98180112118612,10.1899998262525,0.0586123408530343,0.0109900140891262,2.5,3.96046917576682E-5,0.00531681147022414,7.31670812786288E-5,47.2999306,47.2999306,100.09,100.09,52.8248002151787,18.4445538022504,28.68342,0,0,0,40,4886,50.49595,100.09,,,,,,,,,,,,,0,,,,3.2393923,,,,,,47.2999306,,,,
,14587478.565,47.4158325,100.09,0.00532852323418489,1.69702787288111E-6,1,0.999253354069792,40.0298881530762,1.9817879913058,10.1899998262525,0.0586411047050162,0.0109734315465903,2.5,3.76224593349328E-5,0.00531911992185204,7.12727140976454E-5,47.4158325,47.4158325,100.09,100.09,53.1061864821018,18.4423697621502,27.158575,0,0,0,40,4886,50.6938,100.09,,,,,,,,,,,,,0,,,,3.2393923,,,,,,47.4158325,,,,
,14587480.665,47.6776237,100.09,0.00532908292016367,1.76800447208479E-6,1,0.999253354069792,40.0298881530762,1.98191864435672,10.1899998262525,0.058652520943164,0.010990347730916,2.5,3.88505177236356E-5,0.00532004382536452,7.25805163737364E-5,47.6776237,47.6776237,100.09,100.09,52.9193772660056,18.4448719992794,27.158575,0,0,0,40,4886,50.92095,100.09,,,,,,,,,,,,,0,,,,3.1437492,,,,,,47.6776237,,,,
,14587482.28,47.7693214,100.09,0.00533074981805803,1.46504793748201E-6,1,0.999253354069792,40.0298881530762,1.98174091089645,10.1899998262525,0.0586694068056701,0.01098778959992,2.5,3.83170800782782E-5,0.00532194642604579,7.21049122444119E-5,47.7693214,47.7693214,100.09,100.09,52.0079984125824,18.4431143387936,28.30221,0,0,0,40,4886,51.062,100.09,,,,,,,,,,,,,0,,,,3.2071922,,,,,,47.7693214,,,,
,14587484.105,47.9992561,100.09,0.00533041307417014,1.51840658433268E-6,1,0.999253354069792,40.0298881530762,1.98170365073984,10.2000003680587,0.0586692774639465,0.0109830011188157,2.5,3.78353966393202E-5,0.00532195819965073,7.16874628263483E-5,47.9992561,47.9992561,100.09,100.09,52.9123426093325,18.4438169448008,27.158575,0,0,0,40,4886,51.2716,100.09,,,,,,,,,,,,,0,,,,3.2393923,,,,,,47.9992561,,,,
,14587500.92,49.5871124,100.09,,,2,,,,10.2129999468029,,,,,,,49.5871124,49.5871124,100.09,100.09,,,27.920998,,,,-99999999,4886,53.0407,100.09,,,,,,,,,,,,,,,,,,,,,,,49.5871124,,,,
touchdown = 5.12999994680285 mm,14587514.88,50.8347702,100.09,0.00535307909273724,2.00971764364189E-6,1,0.999253354069792,40.0298881530762,2.00662110751497,10.2099999785423,0.059688077446239,0.0111791672392145,2.5,3.80043383574139E-5,0.0053499730289967,7.25364112171355E-5,50.8347702,50.8347702,100.09,100.09,52.6051626012748,18.4470570700394,27.920998,0,0,0,40,4886,54.5456,100.09,,,,,,,,,,,,,0,,,,3.101668,,,,,,50.8347702,,,,
,14587516.61,50.9607773,100.09,0.00534568402751625,2.12007666694424E-6,1,0.999253354069792,40.0298881530762,2.00657930440986,10.2000003680587,0.0596094861535646,0.011155049237644,2.5,3.7137941192828E-5,0.00534289393794263,7.16264154645822E-5,50.9607773,50.9607773,100.09,100.09,52.8146390444287,18.4474803501445,28.30221,0,0,0,40,4886,54.7354,100.09,,,,,,,,,,,,,0,,,,3.25565385,,,,,,50.9607773,,,,
,14587518.355,51.2030983,100.09,0.00534524630295707,1.95063647254705E-6,1,0.999253354069792,40.0298881530762,2.00639869115843,10.2099999785423,0.0596021658669699,0.0111574909739379,2.5,3.74684687007598E-5,0.00534275578393323,7.19547335502495E-5,51.2030983,51.2030983,100.09,100.09,53.1397965084287,18.4388909791971,27.158575,0,0,0,40,4886,54.9265,100.09,,,,,,,,,,,,,0,,,,3.2719154,,,,,,51.2030983,,,,
,14587520.235,51.317215,100.09,0.0053499612935307,1.91726852275403E-6,1,0.999253354069792,40.0298881530762,2.00646058550892,10.2000003680587,0.0596577328348139,0.0111784492232873,2.5,3.84214959529755E-5,0.00534773763700188,7.29361849947494E-5,51.317215,51.317215,100.09,100.09,51.8594889939286,18.4485699414689,28.30221,0,0,0,40,4886,55.098,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,51.317215,,,,
,14587522.285,51.5605278,100.09,0.00535391094384108,1.77138243507313E-6,1,0.999253354069792,40.0298881530762,2.00650110146054,10.2000003680587,0.0597071372010876,0.0111848597506463,2.5,3.82129605989592E-5,0.00535201991384459,7.27480263918564E-5,51.5605278,51.5605278,100.09,100.09,52.5473220908517,18.4407740249655,27.920998,0,0,0,40,4886,55.3095,100.09,,,,,,,,,,,,,0,,,,3.32135495,,,,,,51.5605278,,,,
,14587524.02,51.6741142,100.09,0.00535818057220813,1.52734961220531E-6,1,0.999253354069792,40.0298881530762,2.00663051563941,10.2000003680587,0.0597637407936299,0.0111861102227159,2.5,3.7445963305714E-5,0.00535662209958834,7.20005224341028E-5,51.6741142,51.6741142,100.09,100.09,52.8349613859287,18.440600352218,27.920998,0,0,0,40,4886,55.5154,100.09,,,,,,,,,,,,,0,,,,3.3379447,,,,,,51.6741142,,,,
,14587525.815,51.85831265,100.09,0.00535428062868788,1.80131480335724E-6,1,0.999253354069792,40.0298881530762,2.00657899805897,10.2000003680587,0.0597197787316007,0.0111915015301963,2.5,3.86132760184816E-5,0.00535301831947456,7.31317461742405E-5,51.8009644,51.9156609,100.09,100.09,53.6267510759095,18.4468409663494,27.920998,0,0,0,40,4886,55.70845,100.09,,,,,,,,,,,,,0,,,,3.2883403,,,,,,51.85831265,,,,
,14587527.8,52.0568886,100.09,0.00535808089536753,1.35239152917098E-6,1,0.999253354069792,40.0298881530762,2.00656457248548,10.2000003680587,0.0597665851791181,0.011190478705136,2.5,3.78086343777472E-5,0.00535710337831754,7.23392530288779E-5,52.0568886,52.0568886,100.09,100.09,52.2268543979671,18.4426258120891,27.920998,0,0,0,40,4886,55.8888,100.09,,,,,,,,,,,,,0,,,,3.3379447,,,,,,52.0568886,,,,
,14587528.485,52.11439705,100.09,0.00535300623595222,1.3228141382274E-6,1,0.999253354069792,40.0298881530762,2.00674071810502,10.2000003680587,0.059715490060905,0.0111885200256902,2.5,3.84421390243479E-5,0.00535218797129006,7.29317954295072E-5,52.0568886,52.1719055,100.09,100.09,52.4863550663517,18.4436341883735,27.920998,0,0,0,40,4886,55.99205,100.09,,,,,,,,,,,,,0,,,,3.35470115,,,,,,52.11439705,,,,
,14587530.75,52.2858047,100.09,0.00533855601427311,1.79324866097483E-6,1,0.999253354069792,40.0298881530762,2.0066558422303,10.2000003680587,0.0595588233376108,0.0111422004219796,2.5,3.68948922424711E-5,0.00533810725052028,7.12705380276308E-5,52.2858047,52.2858047,100.09,100.09,53.1859125910633,18.4489975478047,27.920998,0,0,0,40,4886,56.22235,100.09,,,,,,,,,,,,,0,,,,2.8734326,,,,,,52.2858047,,,,
,14587532.54,52.5174866,100.09,0.00534106832315503,1.73893688464554E-6,1,0.999253354069792,40.0298881530762,2.00660798305379,10.2000003680587,0.0595908228923141,0.0111366404447354,2.5,3.5937167577882E-5,0.00534092359304871,7.03080566290931E-5,52.5174866,52.5174866,100.09,100.09,52.6348644850056,18.446245550145,27.920998,0,0,0,40,4886,56.41795,100.09,,,,,,,,,,,,,0,,,,3.2719154,,,,,,52.5174866,,,,
,14587534.21,52.6323395,100.09,0.00535112412086947,1.51869673627968E-6,1,0.999253354069792,40.0298881530762,2.00668484424493,10.2000003680587,0.0597070031585255,0.0111655976038856,2.5,3.66571417316372E-5,0.00535124910186604,7.10714806562979E-5,52.6323395,52.6323395,100.09,100.09,52.8545020989094,18.4482745756399,27.920998,0,0,0,40,4886,56.5953,100.09,,,,,,,,,,,,,0,,,,3.2719154,,,,,,52.6323395,,,,
,14587536.03,52.8113861,100.09,0.00534513018356221,1.77157402699901E-6,1,0.999253354069792,40.0298881530762,2.00649411189735,10.2000003680587,0.0596392898875361,0.0111451794479088,2.5,3.59737180864483E-5,0.00534555028028013,7.03240266956344E-5,52.7475204,52.8752518,100.09,100.09,53.1429230225056,18.4479114631957,26.777365,0,0,0,40,4886,56.7867,100.09,,,,,,,,,,,,,0,,,,3.1125,,,,,,52.8113861,,,,
,14587538.055,52.9711494,100.09,0.00534176463742858,1.87021947472977E-6,1,0.999253354069792,40.0298881530762,2.00651309007412,10.2000003680587,0.0596047133873883,0.0111486275899154,2.5,3.685018349979E-5,0.00534255183552207,7.11429663899967E-5,52.9711494,52.9711494,100.09,100.09,52.646588912794,18.4410151132258,27.920998,0,0,0,40,4886,57.0314,100.09,,,,,,,,,,,,,0,,,,3.2576034,,,,,,52.9711494,,,,
,14587539.655,53.1717033,100.09,0.00535522427412479,1.29632172749392E-6,1,0.999253354069792,40.0298881530762,2.00664173104713,10.2000003680587,0.0597625509653193,0.0111733796064427,2.5,3.65643921180204E-5,0.00535629860618238,7.09128464969296E-5,53.1717033,53.1717033,100.09,100.09,52.453526668544,18.4447023790885,27.920998,0,0,0,40,4886,57.22025,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,53.1717033,,,,
,14587541.78,53.35206225,100.09,0.00534855304410955,1.49442615492781E-6,1,0.999253354069792,40.0298881530762,2.00647791518289,10.2000003680587,0.059684555923456,0.0111689516498125,2.5,3.74318048504739E-5,0.00534987929166679,7.1707431167813E-5,53.2884827,53.4156418,100.09,100.09,53.1421413939864,18.4443086523972,27.158575,0,0,0,40,4886,57.3944,100.09,,,,,,,,,,,,,0,,,,3.3062494,,,,,,53.35206225,,,,
,14587543.43,53.5034485,100.09,0.00534651007854146,2.20409226777344E-6,1,0.999253354069792,40.0298881530762,2.00642932929796,10.2000003680587,0.0596664326570646,0.011151741483947,2.5,3.62661922626859E-5,0.00534817093049979,7.04875466921961E-5,53.5034485,53.5034485,100.09,100.09,53.4970007417172,18.4452917118618,27.920998,0,0,0,40,4886,57.6135,100.09,,,,,,,,,,,,,0,,,,3.19316325,,,,,,53.5034485,,,,
,14587545.315,53.7243462,100.09,0.00535019575067416,1.71758435299391E-6,1,0.999253354069792,40.0298881530762,2.00669030368712,10.2000003680587,0.0597169422308523,0.0111695429762894,2.5,3.7060597609039E-5,0.00535215733804525,7.12642761307739E-5,53.7243462,53.7243462,100.09,100.09,53.0928987972748,18.4474296068227,27.158575,0,0,0,40,4886,57.82115,100.09,,,,,,,,,,,,,0,,,,3.181018,,,,,,53.7243462,,,,
,14587547.16,53.8285484,100.09,0.0053513652605306,1.9982169818768E-6,1,0.999253354069792,40.0298881530762,2.00666307783555,10.2000003680587,0.0597303023000716,0.0111817217898362,2.5,3.79453691608453E-5,0.00535356993629295,7.21214867068227E-5,53.8285484,53.8285484,100.09,100.09,52.6372093705633,18.4431087216808,27.920998,0,0,0,40,4886,57.9888,100.09,,,,,,,,,,,,,0,,,,3.0206037,,,,,,53.8285484,,,,
,14587549.005,54.0579453,100.09,0.00536029870359269,1.20639764079096E-6,1,0.999253354069792,40.0298881530762,2.00660077493388,10.2000003680587,0.059834609150166,0.0111834747292037,2.5,3.65195554646126E-5,0.00536281095196726,7.07065544904629E-5,54.0579453,54.0579453,100.09,100.09,52.771649475871,18.4412710302013,27.920998,0,0,0,40,4886,58.1923,100.09,,,,,,,,,,,,,0,,,,3.3381114,,,,,,54.0579453,,,,
,14587551.065,54.2260971,100.09,0.00534440475598667,2.01440635133578E-6,1,0.999253354069792,40.0298881530762,2.00649785793768,10.2000003680587,0.0596535214970371,0.0111727301695754,2.5,3.8462653568571E-5,0.00534719081436417,7.25017226748127E-5,54.1676369,54.2845573,100.09,100.09,51.6890939767362,18.4472854830603,27.920998,0,0,0,40,4886,58.3956,100.09,,,,,,,,,,,,,0,,,,3.3381114,,,,,,54.2260971,,,,
,14587553.095,54.3811035,100.09,0.00535584052384849,1.41218426661297E-6,1,0.999253354069792,40.0298881530762,2.00643684817151,10.2000003680587,0.059785856689337,0.0111794241219974,2.5,3.70332888981766E-5,0.00535893688632035,7.10939261018504E-5,54.3811035,54.3811035,100.09,100.09,52.8826407256018,18.4499372362605,27.920998,0,0,0,40,4886,58.59975,100.09,,,,,,,,,,,,,0,,,,3.3047652,,,,,,54.3811035,,,,
,14587554.625,54.506752,100.09,0.00534105488238184,1.90530389262798E-6,1,0.999253354069792,40.0298881530762,2.00632074347709,10.2000003680587,0.0596197636266951,0.0111506579278087,2.5,3.7175408111255E-5,0.00534437975098043,7.10993316138081E-5,54.506752,54.506752,100.09,100.09,52.5809321171786,18.4480880602245,27.158575,0,0,0,40,4886,58.7666,100.09,,,,,,,,,,,,,0,,,,3.4053066,,,,,,54.506752,,,,
,14587556.36,54.7533875,100.09,0.00535302465062218,1.52922525307029E-6,1,0.999253354069792,40.0298881530762,2.00648647787754,10.2000003680587,0.0597611705927053,0.011170372809286,2.5,3.67115741854232E-5,0.00535653049402916,7.06778201493029E-5,54.7533875,54.7533875,100.09,100.09,53.2296837881402,18.4478711453935,27.158575,0,0,0,40,4886,58.8917,100.09,,,,,,,,,,,,,0,,,,3.1437492,,,,,,54.7533875,,,,
,14587558.2,54.90478325,100.09,0.00534531885638849,1.75905535457217E-6,1,0.999253354069792,40.0298881530762,2.00642202393475,10.2000003680587,0.0596763937296031,0.0111579485072126,2.5,3.70232462747239E-5,0.00534914781996841,7.08768295523034E-5,54.8530655,54.956501,100.09,100.09,52.8888937537556,18.4433858219921,27.920998,0,0,0,40,4886,59.1246,100.09,,,,,,,,,,,,,0,,,,3.2893249,,,,,,54.90478325,,,,
,14587560.08,55.0527306,100.09,0.00534387639899235,2.11006602707079E-6,1,0.999253354069792,40.0298881530762,2.00679126043918,10.2000003680587,0.0596739571697817,0.0111581774475328,2.5,3.71362835054026E-5,0.00534799704488803,7.09208661154781E-5,55.0527306,55.0527306,100.09,100.09,52.3065805069286,18.4500685876979,28.30221,0,0,0,40,4886,59.33375,100.09,,,,,,,,,,,,,0,,,,3.4053066,,,,,,55.0527306,,,,
,14587562,55.289093,100.09,0.00534787676633966,1.69364660830717E-6,1,0.999253354069792,40.0298881530762,2.00645689926188,10.2000003680587,0.0597130346212647,0.0111610329393973,2.5,3.68443716300899E-5,0.00535228637888758,7.05921569422433E-5,55.289093,55.289093,100.09,100.09,52.6434623987171,18.4401417257599,27.920998,0,0,0,40,4886,59.5411,100.09,,,,,,,,,,,,,0,,,,3.38872025,,,,,,55.289093,,,,
,14587563.885,55.4349518,100.09,0.00535039684089666,1.76647708419903E-6,1,0.999253354069792,40.0298881530762,2.00650590069811,10.2000003680587,0.0597453997123428,0.0111676672144023,2.5,3.69745603856899E-5,0.0053550709070288,7.06795451334701E-5,55.3890419,55.4808617,100.09,100.09,53.5149781976595,18.4489313197497,27.539787,0,0,0,40,4886,59.7319,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,55.4349518,,,,
,14587565.77,55.5809593,100.09,0.00535340377498867,1.57840520769078E-6,1,0.999253354069792,40.0298881530762,2.00677508963875,10.2000003680587,0.0597873889267852,0.011189973952895,2.5,3.83175647629727E-5,0.00535836344162668,7.19752090156187E-5,55.5809593,55.5809593,100.09,100.09,51.444444250217,18.4418753626005,27.158575,0,0,0,40,4886,59.94415,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,55.5809593,,,,
,14587567.695,55.8106384,100.09,0.00535012221592482,1.69371080777109E-6,1,0.999253354069792,40.0298881530762,2.0063425846188,10.2000003680587,0.0597418138787156,0.0111782172810824,2.5,3.80811925785614E-5,0.0053553358309659,7.16550302365678E-5,55.8106384,55.8106384,100.09,100.09,52.6247033142556,18.440844459895,27.920998,0,0,0,40,4886,60.1361,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,55.8106384,,,,
,14587569.84,55.9251938,100.09,0.0053583568532894,1.5197576180386E-6,1,0.999253354069792,40.0298881530762,2.00652237073066,10.2099999785423,0.0598448771090341,0.0111832846259342,2.5,3.69921080576068E-5,0.0053639002550446,7.05382128054127E-5,55.9251938,55.9251938,100.09,100.09,52.6762907965248,18.4459844578811,27.539787,0,0,0,40,4886,60.36735,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,55.9251938,,,,
,14587571.65,56.1312294,100.09,0.00535729448761438,1.73715499680949E-6,1,0.999253354069792,40.0298881530762,2.00650418037362,10.2000003680587,0.0598366793038179,0.0111718129927114,2.5,3.61863690670177E-5,0.00536306250997276,6.96662048261752E-5,56.1312294,56.1312294,100.09,100.09,52.565299546794,18.4483215244789,27.920998,0,0,0,40,4886,60.5361,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,56.1312294,,,,
,14587573.515,56.3326035,100.09,0.005363772057892,1.42801717587965E-6,1,0.999253354069792,40.0298881530762,2.00641566037749,10.2000003680587,0.0599047882605808,0.0112147291580983,2.5,3.89332049781271E-5,0.00536984828230542,7.23704925737433E-5,56.3326035,56.3326035,100.09,100.09,52.4206982707363,18.4497264016055,27.158575,0,0,0,40,4886,60.77725,100.09,,,,,,,,,,,,,0,,,,3.20017375,,,,,,56.3326035,,,,
